I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.049,-0.02,-0.02,-0.029,0.005,-0.068
-0.039,0.005,0.044,0.02,-0.044,0.024,0.044,-0.024,-0.024,-0.034,0.0,-0.073
-0.059,0.005,0.063,0.029,-0.063,0.034,0.054,-0.02,-0.02,-0.029,-0.01,-0.078
-0.059,0.024,0.083,0.02,-0.073,0.054,0.068,0.01,-0.005,-0.01,0.0,-0.063
-0.02,0.054,0.073,-0.015,-0.049,0.063,0.078,0.029,0.0,-0.005,0.029,-0.054
-0.029,0.044,0.073,-0.005,-0.054,0.059,0.083,0.029,0.0,-0.015,0.034,-0.044
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.093,0.034,0.015,-0.01,0.034,-0.049
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.102,0.049,0.049,0.01,0.059,-0.024
-0.054,0.034,0.088,0.01,-0.073,0.059,0.083,0.034,0.054,-0.005,0.039,-0.034
-0.063,0.01,0.073,0.029,-0.068,0.039,0.073,0.015,0.034,-0.02,0.01,-0.054
-0.049,0.029,0.078,0.01,-0.063,0.054,0.093,0.02,0.034,-0.005,0.015,-0.044
-0.049,0.059,0.107,-0.005,-0.078,0.083,0.117,0.02,0.024,0.005,0.024,-0.049
-0.078,0.044,0.122,0.02,-0.102,0.083,0.127,0.015,0.005,0.015,0.01,-0.068
-0.088,0.059,0.146,0.015,-0.117,0.102,0.142,0.01,0.005,0.01,0.02,-0.068
-0.029,0.102,0.132,-0.034,-0.083,0.117,0.137,0.01,0.02,0.015,0.024,-0.049
0.005,0.122,0.117,-0.063,-0.059,0.117,0.112,0.02,0.039,0.029,0.044,-0.034
-0.044,0.059,0.102,-0.005,-0.073,0.078,0.083,0.005,0.015,0.0,0.01,-0.054
-0.078,0.02,0.098,0.029,-0.088,0.059,0.059,-0.015,0.005,-0.02,0.005,-0.044
-0.068,0.034,0.102,0.02,-0.088,0.068,0.044,-0.02,0.005,-0.02,0.005,-0.029
-0.054,0.049,0.102,0.005,-0.078,0.073,0.059,0.0,0.024,0.0,0.044,-0.024
-0.054,0.059,0.112,0.0,-0.083,0.083,0.049,0.0,0.02,-0.005,0.059,-0.029
-0.083,0.024,0.107,0.029,-0.098,0.063,0.024,-0.015,0.0,-0.024,0.01,-0.049
-0.073,0.01,0.083,0.034,-0.078,0.044,0.01,-0.01,0.005,-0.015,0.029,-0.049
-0.029,0.02,0.049,0.005,-0.039,0.034,-0.015,-0.02,-0.01,-0.029,0.005,-0.063
-0.015,0.015,0.029,0.0,-0.024,0.02,-0.005,-0.02,-0.01,-0.02,0.02,-0.049
-0.039,0.005,0.044,0.02,-0.044,0.024,0.015,-0.024,-0.01,-0.024,0.0,-0.054
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.034,0.0,0.005,-0.01,0.01,-0.059
-0.073,-0.024,0.049,0.049,-0.063,0.01,0.034,0.005,0.01,-0.02,-0.01,-0.078
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.024,0.0,0.01,-0.015,-0.005,-0.068
-0.015,0.005,0.02,0.005,-0.02,0.01,0.034,0.015,0.015,-0.01,-0.01,-0.049
-0.005,0.015,0.02,-0.005,-0.015,0.015,0.034,0.02,0.01,-0.005,-0.01,-0.039
0.01,0.01,0.0,-0.01,0.005,0.005,0.02,0.005,-0.01,-0.029,-0.044,-0.049
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.015,0.01,-0.005,-0.034,-0.034,-0.049
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.02,0.01,-0.01,-0.034,0.015,-0.044
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.024,0.01,0.0,-0.039,0.01,-0.044
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.015,0.005,0.0,-0.049,0.0,-0.044
-0.005,-0.039,-0.034,0.024,0.015,-0.039,0.005,0.0,-0.005,-0.054,0.0,-0.034
0.0,-0.039,-0.039,0.02,0.02,-0.039,-0.005,-0.015,-0.015,-0.059,-0.015,-0.044
-0.034,-0.063,-0.029,0.049,-0.005,-0.049,0.0,-0.015,-0.015,-0.049,-0.034,-0.049
-0.039,-0.083,-0.044,0.063,0.0,-0.063,0.005,-0.02,-0.02,-0.054,-0.049,-0.059
-0.049,-0.063,-0.015,0.059,-0.02,-0.039,0.02,-0.01,-0.02,-0.049,-0.063,-0.054
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.024,-0.005,-0.015,-0.063,-0.054,-0.054
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.02,-0.01,-0.02,-0.073,-0.024,-0.068
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.0,-0.02,-0.029,-0.083,-0.039,-0.093
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.005,0.0,-0.015,-0.063,-0.024,-0.073
-0.02,-0.073,-0.054,0.049,0.015,-0.063,-0.015,-0.005,-0.015,-0.059,-0.015,-0.059
-0.039,-0.078,-0.039,0.059,0.0,-0.059,-0.015,-0.005,-0.005,-0.049,-0.005,-0.049
-0.049,-0.068,-0.02,0.059,-0.015,-0.044,-0.02,0.0,-0.005,-0.059,-0.01,-0.054
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.005,0.01,0.005,-0.054,-0.005,-0.054
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.0,0.015,0.01,-0.049,-0.01,-0.054
-0.029,-0.083,-0.054,0.059,0.01,-0.068,0.005,0.024,-0.005,-0.044,-0.029,-0.049
-0.059,-0.107,-0.049,0.083,-0.005,-0.078,-0.015,0.005,-0.024,-0.063,-0.063,-0.068
-0.073,-0.122,-0.049,0.098,-0.015,-0.088,-0.01,0.02,-0.015,-0.059,-0.068,-0.073
-0.044,-0.132,-0.088,0.088,0.02,-0.112,0.024,0.063,0.015,-0.063,-0.054,-0.078
-0.039,-0.146,-0.107,0.093,0.034,-0.127,0.063,0.122,0.054,-0.083,-0.078,-0.083
-0.024,-0.151,-0.127,0.088,0.049,-0.142,0.083,0.19,0.122,-0.088,-0.068,-0.102
-0.015,-0.142,-0.127,0.078,0.054,-0.137,0.137,0.264,0.22,-0.044,-0.059,-0.093
-0.01,-0.093,-0.083,0.054,0.034,-0.088,0.185,0.307,0.303,0.0,-0.063,-0.083
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.239,0.366,0.405,0.073,-0.039,-0.083
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.278,0.444,0.512,0.166,-0.01,-0.073
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.298,0.503,0.59,0.259,0.02,-0.054
0.015,0.039,0.024,-0.024,-0.005,0.029,0.303,0.522,0.625,0.342,0.029,-0.034
0.078,0.102,0.024,-0.088,0.024,0.063,0.229,0.468,0.62,0.429,0.112,0.005
0.088,0.181,0.093,-0.132,-0.005,0.137,0.146,0.361,0.595,0.551,0.185,0.063
0.068,0.224,0.156,-0.146,-0.044,0.19,0.034,0.21,0.503,0.659,0.273,0.122
0.102,0.317,0.215,-0.21,-0.059,0.264,-0.132,-0.029,0.376,0.795,0.425,0.234
0.181,0.483,0.303,-0.332,-0.063,0.39,-0.371,-0.303,0.283,1.01,0.664,0.386
0.224,0.59,0.366,-0.405,-0.073,0.478,-0.649,-0.61,0.137,1.161,0.844,0.522
0.2,0.654,0.454,-0.425,-0.127,0.551,-0.908,-0.937,-0.078,1.254,0.971,0.639
0.181,0.673,0.493,-0.425,-0.156,0.581,-1.108,-1.225,-0.293,1.318,1.098,0.742
0.195,0.669,0.473,-0.429,-0.142,0.571,-1.269,-1.488,-0.512,1.337,1.2,0.82
0.21,0.664,0.454,-0.434,-0.122,0.556,-1.381,-1.718,-0.737,1.347,1.274,0.908
0.181,0.62,0.439,-0.4,-0.132,0.527,-1.444,-1.976,-1.088,1.288,1.337,0.986
0.102,0.537,0.434,-0.317,-0.166,0.483,-1.474,-2.181,-1.484,1.078,1.274,0.996
0.01,0.547,0.537,-0.278,-0.264,0.542,-1.459,-2.25,-1.771,0.786,1.186,0.986
-0.039,0.566,0.605,-0.264,-0.322,0.586,-1.444,-2.235,-1.932,0.517,1.113,0.981
-0.078,0.556,0.634,-0.239,-0.356,0.595,-1.43,-2.201,-2.025,0.259,1.015,0.966
-0.117,0.542,0.659,-0.21,-0.39,0.6,-1.391,-2.113,-2.098,-0.088,0.815,0.893
-0.151,0.508,0.659,-0.176,-0.405,0.581,-1.298,-1.962,-2.103,-0.439,0.639,0.8
-0.166,0.415,0.581,-0.122,-0.376,0.498,-1.161,-1.776,-2.059,-0.761,0.459,0.712
-0.176,0.273,0.449,-0.049,-0.312,0.361,-1.015,-1.586,-1.957,-1.005,0.22,0.571
-0.161,0.151,0.312,0.005,-0.239,0.229,-0.874,-1.347,-1.723,-1.039,0.068,0.4
-0.132,0.039,0.171,0.049,-0.151,0.102,-0.722,-1.088,-1.425,-0.898,-0.034,0.273
-0.093,-0.02,0.073,0.059,-0.083,0.024,-0.576,-0.869,-1.157,-0.727,-0.059,0.185
-0.049,-0.024,0.024,0.039,-0.039,0.0,-0.444,-0.664,-0.908,-0.566,-0.054,0.146
-0.063,-0.049,0.015,0.059,-0.039,-0.02,-0.342,-0.503,-0.717,-0.459,-0.068,0.102
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,-0.283,-0.395,-0.581,-0.395,-0.083,0.059
-0.083,-0.093,-0.01,0.088,-0.039,-0.054,-0.244,-0.317,-0.459,-0.332,-0.073,0.034
-0.088,-0.088,0.0,0.088,-0.044,-0.044,-0.19,-0.229,-0.337,-0.259,-0.054,0.029
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,-0.137,-0.166,-0.249,-0.2,-0.039,0.034
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,-0.102,-0.151,-0.2,-0.171,-0.059,0.01
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,-0.073,-0.122,-0.151,-0.137,-0.059,-0.005
-0.054,-0.068,-0.015,0.063,-0.02,-0.044,-0.059,-0.098,-0.127,-0.102,-0.049,-0.02
-0.039,-0.059,-0.02,0.049,-0.01,-0.039,-0.024,-0.059,-0.093,-0.073,-0.029,-0.034
-0.01,-0.02,-0.01,0.015,0.0,-0.015,-0.005,-0.024,-0.054,-0.059,-0.029,-0.029
-0.02,0.0,0.02,0.01,-0.02,0.01,0.01,-0.01,-0.034,-0.068,-0.029,-0.02
-0.02,-0.024,-0.005,0.024,-0.01,-0.015,0.029,0.005,-0.015,-0.073,-0.015,-0.02
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.044,0.024,0.02,-0.063,-0.015,-0.01
-0.024,-0.034,-0.01,0.029,-0.01,-0.024,0.054,0.029,0.039,-0.063,-0.044,-0.024
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.073,0.054,0.063,-0.044,-0.044,-0.01
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.073,0.044,0.068,-0.034,-0.054,-0.024
-0.049,-0.049,0.0,0.049,-0.024,-0.024,0.068,0.054,0.078,-0.029,-0.054,-0.034
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.078,0.059,0.078,-0.015,-0.059,-0.029
-0.005,0.01,0.015,0.0,-0.01,0.01,0.107,0.088,0.098,0.005,-0.044,-0.024
-0.039,-0.02,0.02,0.029,-0.029,0.0,0.112,0.098,0.098,0.0,-0.029,-0.034
-0.02,-0.02,0.0,0.02,-0.01,-0.01,0.107,0.093,0.102,0.0,-0.039,-0.044
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.107,0.093,0.107,-0.015,-0.015,-0.029
-0.029,-0.034,-0.005,0.034,-0.015,-0.02,0.107,0.098,0.117,-0.01,-0.015,-0.01
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,0.112,0.098,0.127,-0.005,-0.034,0.0
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.093,0.078,0.112,-0.024,-0.063,-0.02
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.102,0.068,0.098,-0.02,-0.059,-0.024
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.127,0.078,0.107,0.005,-0.049,-0.01
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.142,0.088,0.112,0.01,-0.049,-0.029
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.137,0.093,0.112,0.02,-0.049,-0.044
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.142,0.117,0.142,0.034,-0.034,-0.049
-0.039,0.005,0.044,0.02,-0.044,0.024,0.137,0.102,0.137,0.024,-0.044,-0.034
-0.024,0.015,0.039,0.005,-0.034,0.024,0.166,0.093,0.137,0.015,-0.044,-0.024
-0.005,0.059,0.063,-0.024,-0.034,0.059,0.185,0.122,0.161,0.015,-0.039,-0.015
-0.005,0.068,0.073,-0.029,-0.039,0.068,0.21,0.132,0.181,0.02,-0.02,0.005
-0.034,0.034,0.068,0.0,-0.054,0.049,0.21,0.132,0.19,0.02,-0.029,0.005
-0.049,0.024,0.073,0.015,-0.063,0.049,0.19,0.122,0.19,0.029,-0.01,-0.005
-0.059,0.024,0.083,0.02,-0.073,0.054,0.176,0.137,0.195,0.039,-0.01,-0.005
-0.073,0.015,0.088,0.029,-0.083,0.049,0.171,0.146,0.2,0.063,0.01,-0.005
-0.049,0.02,0.068,0.015,-0.059,0.044,0.176,0.161,0.215,0.078,0.005,-0.01
0.0,0.073,0.073,-0.034,-0.039,0.073,0.181,0.181,0.229,0.098,-0.015,0.0
0.02,0.083,0.063,-0.049,-0.024,0.073,0.171,0.176,0.224,0.088,-0.015,-0.005
0.005,0.078,0.073,-0.039,-0.034,0.073,0.156,0.156,0.215,0.078,-0.034,-0.015
0.0,0.068,0.068,-0.034,-0.034,0.068,0.122,0.146,0.215,0.068,-0.029,-0.01
0.0,0.049,0.049,-0.024,-0.024,0.049,0.093,0.142,0.21,0.059,-0.02,-0.015
0.0,0.029,0.029,-0.015,-0.015,0.029,0.088,0.142,0.215,0.054,-0.015,-0.005
-0.015,0.029,0.044,-0.005,-0.029,0.034,0.088,0.142,0.22,0.068,-0.02,-0.005
0.01,0.044,0.034,-0.024,-0.015,0.039,0.083,0.151,0.215,0.063,-0.054,-0.02
0.005,0.02,0.015,-0.01,-0.005,0.015,0.098,0.166,0.22,0.088,-0.054,-0.024
-0.02,0.005,0.024,0.01,-0.024,0.015,0.107,0.171,0.224,0.102,-0.029,-0.029
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.122,0.185,0.234,0.112,-0.015,-0.029
0.0,-0.02,-0.02,0.01,0.01,-0.02,0.132,0.195,0.229,0.098,-0.024,-0.034
0.015,-0.01,-0.024,0.0,0.02,-0.02,0.151,0.205,0.249,0.112,-0.005,-0.02
0.059,0.024,-0.034,-0.039,0.044,-0.005,0.151,0.22,0.283,0.132,0.01,0.0
0.063,0.024,-0.039,-0.044,0.049,-0.01,0.151,0.229,0.303,0.137,-0.02,0.015
0.034,0.0,-0.034,-0.015,0.034,-0.02,0.132,0.229,0.307,0.127,-0.02,0.01
0.039,0.01,-0.029,-0.024,0.034,-0.01,0.122,0.239,0.327,0.137,-0.01,0.015
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.102,0.249,0.337,0.146,0.02,0.015
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.098,0.249,0.337,0.146,0.015,0.005
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.122,0.268,0.351,0.176,0.02,0.01
0.059,0.015,-0.044,-0.034,0.049,-0.015,0.127,0.283,0.361,0.181,0.005,0.005
0.059,0.005,-0.054,-0.029,0.054,-0.024,0.127,0.307,0.386,0.19,0.024,0.02
0.044,-0.015,-0.059,-0.015,0.049,-0.039,0.146,0.332,0.42,0.215,0.054,0.034
0.044,-0.01,-0.054,-0.015,0.049,-0.034,0.146,0.332,0.429,0.21,0.01,0.02
0.063,-0.015,-0.078,-0.024,0.068,-0.049,0.132,0.337,0.439,0.205,0.015,0.02
0.054,-0.015,-0.068,-0.02,0.059,-0.044,0.137,0.356,0.464,0.234,0.02,0.015
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.137,0.366,0.473,0.259,0.015,0.015
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.127,0.366,0.473,0.264,0.034,0.02
0.049,-0.02,-0.068,-0.015,0.059,-0.044,0.132,0.381,0.488,0.278,0.039,0.024
0.063,-0.024,-0.088,-0.02,0.073,-0.059,0.142,0.395,0.503,0.298,0.054,0.029
0.083,0.005,-0.078,-0.044,0.078,-0.039,0.142,0.425,0.532,0.327,0.068,0.044
0.093,0.005,-0.088,-0.049,0.088,-0.044,0.146,0.454,0.566,0.346,0.068,0.049
0.107,0.005,-0.102,-0.054,0.102,-0.049,0.151,0.468,0.61,0.371,0.093,0.068
0.098,0.02,-0.078,-0.059,0.088,-0.029,0.142,0.473,0.644,0.376,0.093,0.073
0.146,0.073,-0.073,-0.107,0.107,0.0,0.137,0.493,0.683,0.395,0.102,0.083
0.166,0.073,-0.093,-0.117,0.127,-0.01,0.137,0.503,0.703,0.425,0.127,0.107
0.161,0.063,-0.098,-0.112,0.127,-0.02,0.127,0.498,0.712,0.449,0.132,0.102
0.142,0.073,-0.068,-0.107,0.102,0.0,0.122,0.498,0.722,0.478,0.161,0.112
0.137,0.088,-0.049,-0.112,0.093,0.02,0.102,0.498,0.717,0.503,0.19,0.127
0.176,0.098,-0.078,-0.137,0.127,0.01,0.098,0.503,0.717,0.508,0.195,0.127
0.166,0.093,-0.073,-0.127,0.117,0.01,0.098,0.503,0.742,0.532,0.2,0.132
0.151,0.093,-0.059,-0.122,0.102,0.015,0.117,0.532,0.761,0.556,0.22,0.151
0.171,0.102,-0.068,-0.137,0.117,0.015,0.107,0.527,0.766,0.551,0.239,0.156
0.2,0.112,-0.088,-0.156,0.142,0.01,0.098,0.527,0.786,0.561,0.264,0.161
0.215,0.146,-0.068,-0.181,0.142,0.039,0.107,0.537,0.805,0.561,0.273,0.176
0.205,0.127,-0.078,-0.166,0.142,0.024,0.107,0.542,0.82,0.581,0.259,0.185
0.21,0.132,-0.078,-0.171,0.142,0.024,0.098,0.537,0.815,0.581,0.259,0.185
0.2,0.107,-0.093,-0.151,0.146,0.005,0.098,0.537,0.8,0.581,0.278,0.185
0.21,0.127,-0.083,-0.166,0.146,0.02,0.088,0.532,0.791,0.586,0.288,0.185
0.181,0.146,-0.034,-0.161,0.107,0.054,0.063,0.532,0.781,0.586,0.283,0.176
0.166,0.146,-0.02,-0.156,0.093,0.063,0.078,0.542,0.805,0.595,0.307,0.19
0.171,0.146,-0.024,-0.156,0.098,0.059,0.088,0.537,0.795,0.59,0.307,0.185
0.195,0.142,-0.054,-0.166,0.122,0.044,0.093,0.527,0.791,0.581,0.307,0.195
0.2,0.146,-0.054,-0.171,0.127,0.044,0.093,0.512,0.771,0.571,0.298,0.195
0.21,0.146,-0.063,-0.176,0.137,0.039,0.102,0.508,0.766,0.566,0.337,0.215
0.2,0.146,-0.054,-0.171,0.127,0.044,0.098,0.493,0.747,0.542,0.366,0.21
0.151,0.112,-0.039,-0.132,0.093,0.034,0.068,0.459,0.703,0.512,0.293,0.181
0.171,0.137,-0.034,-0.151,0.102,0.049,0.059,0.444,0.673,0.503,0.273,0.171
0.215,0.185,-0.029,-0.2,0.122,0.078,0.088,0.449,0.669,0.503,0.283,0.195
0.2,0.151,-0.049,-0.176,0.122,0.049,0.098,0.429,0.634,0.488,0.273,0.19
0.176,0.132,-0.044,-0.151,0.107,0.044,0.078,0.4,0.595,0.468,0.283,0.19
0.176,0.137,-0.039,-0.156,0.107,0.049,0.073,0.376,0.556,0.444,0.268,0.185
0.171,0.137,-0.034,-0.151,0.102,0.049,0.073,0.346,0.512,0.41,0.268,0.176
0.127,0.122,-0.005,-0.122,0.063,0.059,0.068,0.327,0.483,0.371,0.234,0.151
0.122,0.117,-0.005,-0.117,0.063,0.054,0.063,0.312,0.464,0.351,0.22,0.156
0.127,0.122,-0.005,-0.122,0.063,0.059,0.059,0.288,0.429,0.327,0.205,0.156
0.112,0.132,0.02,-0.122,0.044,0.073,0.049,0.254,0.39,0.293,0.2,0.151
0.083,0.107,0.024,-0.093,0.029,0.063,0.049,0.239,0.356,0.264,0.176,0.127
0.088,0.088,0.0,-0.088,0.044,0.044,0.059,0.224,0.317,0.244,0.142,0.117
0.078,0.098,0.02,-0.088,0.029,0.059,0.068,0.195,0.278,0.215,0.127,0.093
0.049,0.073,0.024,-0.059,0.01,0.049,0.078,0.176,0.234,0.195,0.117,0.083
0.068,0.059,-0.01,-0.063,0.039,0.024,0.078,0.156,0.205,0.161,0.083,0.063
0.063,0.078,0.015,-0.068,0.024,0.044,0.073,0.127,0.176,0.127,0.073,0.054
0.039,0.024,-0.015,-0.029,0.024,0.005,0.078,0.122,0.166,0.102,0.098,0.059
0.029,0.02,-0.01,-0.024,0.02,0.005,0.078,0.112,0.151,0.078,0.093,0.049
0.015,0.015,0.0,-0.015,0.005,0.005,0.063,0.093,0.127,0.044,0.063,0.024
0.029,0.015,-0.015,-0.02,0.02,0.0,0.059,0.078,0.102,0.049,0.068,0.02
0.029,0.024,-0.005,-0.024,0.015,0.01,0.068,0.073,0.083,0.044,0.044,0.015
0.02,0.034,0.015,-0.024,0.0,0.024,0.063,0.054,0.044,0.024,0.005,-0.01
0.02,0.054,0.034,-0.034,-0.01,0.044,0.073,0.049,0.039,0.02,-0.015,-0.01
0.005,0.034,0.029,-0.02,-0.015,0.029,0.063,0.049,0.039,0.005,0.005,-0.02
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.059,0.063,0.049,-0.01,0.01,-0.015
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.063,0.068,0.054,-0.024,0.015,-0.005
0.024,0.024,0.0,-0.024,0.01,0.01,0.073,0.063,0.054,-0.029,0.01,-0.01
0.0,0.024,0.024,-0.01,-0.015,0.024,0.078,0.049,0.044,-0.039,-0.01,-0.015
-0.034,-0.005,0.029,0.02,-0.034,0.01,0.078,0.039,0.039,-0.034,-0.015,-0.015
-0.039,-0.01,0.029,0.024,-0.034,0.01,0.073,0.029,0.024,-0.034,0.0,-0.024
-0.02,0.005,0.024,0.01,-0.024,0.015,0.078,0.024,0.015,-0.044,-0.039,-0.039
0.01,0.015,0.005,-0.01,0.0,0.01,0.093,0.039,0.015,-0.034,-0.039,-0.034
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.122,0.049,0.02,-0.015,-0.024,-0.029
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.107,0.034,0.005,-0.034,-0.039,-0.044
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.098,0.02,-0.024,-0.044,-0.049,-0.049
-0.01,0.015,0.024,0.0,-0.02,0.02,0.107,0.029,-0.005,-0.044,-0.015,-0.039
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.107,0.024,0.005,-0.049,-0.005,-0.029
-0.015,0.02,0.034,0.0,-0.024,0.024,0.078,0.005,-0.015,-0.054,-0.034,-0.039
-0.024,0.024,0.049,0.0,-0.039,0.034,0.068,-0.005,-0.015,-0.059,-0.005,-0.049
-0.024,0.015,0.039,0.005,-0.034,0.024,0.093,-0.01,-0.01,-0.049,0.0,-0.039
-0.034,0.015,0.049,0.01,-0.044,0.029,0.107,-0.024,-0.024,-0.054,-0.034,-0.049
-0.059,0.0,0.059,0.029,-0.059,0.029,0.122,-0.029,-0.034,-0.059,-0.044,-0.054
-0.059,0.0,0.059,0.029,-0.059,0.029,0.142,-0.024,-0.044,-0.049,-0.059,-0.054
-0.049,0.034,0.083,0.01,-0.068,0.059,0.161,-0.015,-0.034,-0.039,-0.059,-0.059
-0.039,0.049,0.088,-0.005,-0.063,0.068,0.181,0.01,-0.02,-0.034,-0.068,-0.054
-0.029,0.078,0.107,-0.024,-0.068,0.093,0.176,0.024,0.0,-0.029,-0.039,-0.034
-0.044,0.063,0.107,-0.01,-0.078,0.083,0.151,0.01,-0.01,-0.059,-0.029,-0.029
-0.034,0.068,0.102,-0.015,-0.068,0.083,0.127,-0.005,-0.02,-0.078,-0.024,-0.02
-0.02,0.073,0.093,-0.024,-0.059,0.083,0.117,-0.015,-0.02,-0.078,-0.01,-0.015
-0.039,0.034,0.073,0.005,-0.059,0.054,0.088,-0.039,-0.024,-0.078,-0.01,-0.024
-0.063,0.015,0.078,0.024,-0.073,0.044,0.073,-0.044,-0.029,-0.073,-0.005,-0.039
-0.063,0.005,0.068,0.029,-0.068,0.034,0.073,-0.034,-0.029,-0.068,-0.029,-0.054
-0.054,0.005,0.059,0.024,-0.059,0.029,0.063,-0.024,-0.024,-0.063,-0.02,-0.049
-0.034,0.029,0.063,0.005,-0.049,0.044,0.034,-0.024,-0.034,-0.063,-0.044,-0.063
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.024,-0.01,-0.024,-0.059,-0.039,-0.063
-0.029,0.01,0.039,0.01,-0.034,0.024,0.005,-0.01,-0.024,-0.059,-0.034,-0.059
-0.01,0.024,0.034,-0.005,-0.024,0.029,0.024,-0.005,-0.015,-0.063,-0.049,-0.044
0.005,0.054,0.049,-0.029,-0.024,0.049,0.044,-0.01,-0.02,-0.088,-0.044,-0.049
-0.015,0.015,0.029,0.0,-0.024,0.02,0.049,-0.02,-0.024,-0.102,-0.059,-0.063
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.059,-0.015,-0.024,-0.098,-0.054,-0.054
0.0,0.0,0.0,0.0,0.0,0.0,0.068,-0.005,-0.015,-0.073,-0.049,-0.044
0.015,0.01,-0.005,-0.01,0.01,0.0,0.068,-0.015,-0.029,-0.073,-0.049,-0.044
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.078,-0.01,-0.029,-0.068,-0.054,-0.044
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.078,-0.015,-0.044,-0.088,-0.059,-0.049
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.073,-0.01,-0.049,-0.088,-0.029,-0.044
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.063,0.01,-0.029,-0.083,-0.044,-0.034
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.039,0.0,-0.029,-0.093,-0.059,-0.044
-0.02,-0.044,-0.024,0.034,0.0,-0.034,0.024,-0.015,-0.039,-0.112,-0.054,-0.049
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.024,-0.01,-0.029,-0.102,-0.059,-0.049
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.029,0.0,-0.024,-0.107,-0.059,-0.039
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.044,0.0,-0.024,-0.098,-0.034,-0.049
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.049,-0.005,-0.049,-0.102,-0.063,-0.059
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.044,-0.01,-0.063,-0.112,-0.068,-0.073
-0.015,-0.083,-0.068,0.049,0.024,-0.078,0.029,-0.01,-0.068,-0.107,-0.054,-0.073
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.044,-0.005,-0.068,-0.098,-0.049,-0.063
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.044,-0.01,-0.068,-0.102,-0.073,-0.073
-0.054,-0.093,-0.039,0.073,-0.01,-0.068,0.034,-0.029,-0.078,-0.127,-0.078,-0.068
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.039,-0.024,-0.068,-0.132,-0.044,-0.049
-0.01,-0.063,-0.054,0.039,0.02,-0.059,0.044,-0.02,-0.059,-0.132,-0.039,-0.044
0.01,-0.059,-0.068,0.024,0.039,-0.063,0.034,0.005,-0.049,-0.127,-0.049,-0.049
